dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
PolypGen,test,C1,POLYPGEN_NOCASE.000001,images/POLYPGEN_NOCASE.000001.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000003,images/POLYPGEN_NOCASE.000003.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000004,images/POLYPGEN_NOCASE.000004.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000005,images/POLYPGEN_NOCASE.000005.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000006,images/POLYPGEN_NOCASE.000006.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000007,images/POLYPGEN_NOCASE.000007.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000008,images/POLYPGEN_NOCASE.000008.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000009,images/POLYPGEN_NOCASE.000009.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000010,images/POLYPGEN_NOCASE.000010.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000011,images/POLYPGEN_NOCASE.000011.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
