dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000012.jpg,clean,1789682508,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000012.jpg,blur_sigma_0p5,1408141499,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000012.jpg,blur_sigma_1p0,3994070031,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000012.jpg,blur_sigma_1p5,1171868881,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000012.jpg,blur_sigma_2p0,1837293924,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000012.jpg,jpeg_q_95,2636435324,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000012.jpg,jpeg_q_75,3042793800,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000012.jpg,jpeg_q_50,3366635849,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000012.jpg,jpeg_q_30,628378069,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000012.jpg,bc_b0p8_c0p8,1823940025,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000012.jpg,bc_b0p8_c0p6,3757944168,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000012.jpg,bc_b0p6_c0p8,4103178110,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000012.jpg,bc_b0p6_c0p6,749155271,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000012.jpg,occ_a0p05,539364056,True,-1.0,-1,-1.0,-1.0,0.05
